ID,Delay
1791,No Delay
1792,No Delay
1793,Short Delay
1794,No Delay
1795,No Delay
1796,Short Delay
1797,No Delay
1798,Short Delay
1799,No Delay
1800,No Delay
1801,No Delay
1802,No Delay
1803,No Delay
1804,No Delay
1805,No Delay
1806,Short Delay
1807,No Delay
1808,Short Delay
1809,Short Delay
1810,Moderate Delay
1811,No Delay
1812,Moderate Delay
1813,No Delay
1814,No Delay
1815,No Delay
1816,No Delay
1817,No Delay
1818,No Delay
1819,No Delay
1820,No Delay
1821,No Delay
1822,Short Delay
1823,No Delay
1824,No Delay
1825,No Delay
1826,No Delay
1827,No Delay
1828,No Delay
1829,No Delay
1830,No Delay
1831,No Delay
1832,No Delay
1833,No Delay
1834,Short Delay
1835,Short Delay
1836,No Delay
1837,Short Delay
1838,No Delay
1839,No Delay
1840,No Delay
1841,Short Delay
1842,No Delay
1843,No Delay
1844,No Delay
1845,No Delay
1846,No Delay
1847,No Delay
1848,No Delay
1849,No Delay
1850,No Delay
1851,No Delay
1852,Moderate Delay
1853,No Delay
1854,No Delay
1855,No Delay
1856,Short Delay
1857,No Delay
1858,No Delay
1859,No Delay
1860,No Delay
1861,No Delay
1862,Short Delay
1863,No Delay
1864,Short Delay
1865,No Delay
1866,No Delay
1867,No Delay
1868,No Delay
1869,No Delay
1870,No Delay
1871,No Delay
1872,Short Delay
1873,Long Delay
1874,Short Delay
1875,No Delay
1876,No Delay
1877,No Delay
1878,No Delay
1879,No Delay
1880,No Delay
1881,No Delay
1882,No Delay
1883,No Delay
1884,No Delay
1885,No Delay
1886,No Delay
1887,No Delay
1888,No Delay
1889,Short Delay
1890,No Delay
1891,No Delay
1892,No Delay
1893,No Delay
1894,No Delay
1895,Short Delay
1896,No Delay
1897,No Delay
1898,No Delay
1899,No Delay
1900,No Delay
1901,Short Delay
1902,No Delay
1903,No Delay
1904,No Delay
1905,Moderate Delay
1906,No Delay
1907,No Delay
1908,No Delay
1909,No Delay
1910,No Delay
1911,No Delay
1912,Short Delay
1913,No Delay
1914,Moderate Delay
1915,No Delay
1916,No Delay
1917,No Delay
1918,No Delay
1919,No Delay
1920,No Delay
1921,No Delay
1922,No Delay
1923,No Delay
1924,No Delay
1925,No Delay
1926,No Delay
1927,No Delay
1928,No Delay
1929,No Delay
1930,No Delay
1931,No Delay
1932,No Delay
1933,No Delay
1934,No Delay
1935,Short Delay
1936,No Delay
1937,No Delay
1938,No Delay
1939,No Delay
1940,Short Delay
1941,No Delay
1942,No Delay
1943,No Delay
1944,No Delay
1945,No Delay
1946,No Delay
1947,No Delay
1948,No Delay
1949,Moderate Delay
1950,Moderate Delay
1951,No Delay
1952,No Delay
1953,No Delay
1954,No Delay
1955,No Delay
1956,No Delay
1957,No Delay
1958,No Delay
1959,No Delay
1960,No Delay
1961,No Delay
1962,No Delay
1963,Short Delay
1964,No Delay
1965,No Delay
1966,No Delay
1967,No Delay
1968,Short Delay
1969,Short Delay
1970,No Delay
1971,Short Delay
1972,No Delay
1973,Long Delay
1974,No Delay
1975,No Delay
1976,No Delay
1977,No Delay
1978,No Delay
1979,No Delay
1980,Moderate Delay
1981,No Delay
1982,Short Delay
1983,Short Delay
1984,No Delay
1985,Moderate Delay
1986,Moderate Delay
1987,No Delay
1988,No Delay
1989,No Delay
1990,No Delay
1991,No Delay
1992,No Delay
1993,No Delay
1994,No Delay
1995,No Delay
1996,No Delay
1997,No Delay
1998,No Delay
1999,No Delay
2000,Short Delay
2001,No Delay
2002,No Delay
2003,No Delay
2004,Short Delay
2005,No Delay
2006,No Delay
2007,Short Delay
2008,No Delay
2009,No Delay
2010,No Delay
2011,No Delay
2012,No Delay
2013,No Delay
2014,No Delay
2015,No Delay
2016,No Delay
2017,No Delay
2018,No Delay
2019,No Delay
2020,No Delay
2021,No Delay
2022,Moderate Delay
2023,No Delay
2024,No Delay
2025,Short Delay
2026,No Delay
2027,No Delay
2028,No Delay
2029,No Delay
2030,No Delay
2031,No Delay
2032,Moderate Delay
2033,No Delay
2034,No Delay
2035,No Delay
2036,Moderate Delay
2037,No Delay
2038,No Delay
2039,No Delay
2040,No Delay
2041,Moderate Delay
2042,No Delay
2043,Short Delay
2044,Short Delay
2045,No Delay
2046,No Delay
2047,No Delay
2048,No Delay
2049,No Delay
2050,No Delay
2051,No Delay
2052,Short Delay
2053,No Delay
2054,No Delay
2055,Short Delay
2056,No Delay
2057,No Delay
2058,No Delay
2059,No Delay
2060,No Delay
2061,No Delay
2062,No Delay
2063,No Delay
2064,No Delay
2065,No Delay
2066,No Delay
2067,No Delay
2068,No Delay
2069,No Delay
2070,No Delay
2071,No Delay
2072,No Delay
2073,No Delay
2074,No Delay
2075,No Delay
2076,Short Delay
2077,No Delay
2078,No Delay
2079,No Delay
2080,No Delay
2081,No Delay
2082,No Delay
2083,No Delay
2084,No Delay
2085,Long Delay
2086,Short Delay
2087,No Delay
2088,No Delay
2089,No Delay
2090,Short Delay
2091,No Delay
2092,No Delay
2093,Long Delay
2094,No Delay
2095,Long Delay
2096,Long Delay
2097,No Delay
2098,No Delay
2099,No Delay
2100,No Delay
2101,Moderate Delay
2102,No Delay
2103,No Delay
2104,No Delay
2105,No Delay
2106,No Delay
2107,Long Delay
2108,No Delay
2109,No Delay
2110,No Delay
2111,No Delay
2112,No Delay
2113,Short Delay
2114,Moderate Delay
2115,No Delay
2116,Short Delay
2117,No Delay
2118,No Delay
2119,No Delay
2120,Moderate Delay
2121,No Delay
2122,Moderate Delay
2123,No Delay
2124,No Delay
2125,Short Delay
2126,No Delay
2127,Long Delay
2128,No Delay
2129,No Delay
2130,No Delay
2131,No Delay
2132,No Delay
2133,Short Delay
2134,No Delay
2135,Short Delay
2136,No Delay
2137,No Delay
2138,Short Delay
2139,No Delay
2140,No Delay
2141,No Delay
2142,No Delay
2143,Short Delay
2144,No Delay
2145,No Delay
2146,No Delay
2147,Short Delay
2148,No Delay
2149,No Delay
2150,No Delay
2151,Short Delay
2152,No Delay
2153,No Delay
2154,No Delay
2155,No Delay
2156,No Delay
2157,No Delay
2158,Moderate Delay
2159,No Delay
2160,Short Delay
2161,No Delay
2162,No Delay
2163,Short Delay
2164,Short Delay
2165,No Delay
2166,Short Delay
2167,Short Delay
2168,No Delay
2169,Long Delay
2170,Short Delay
2171,No Delay
2172,No Delay
2173,No Delay
2174,No Delay
2175,No Delay
2176,No Delay
2177,No Delay
2178,No Delay
2179,Short Delay
2180,No Delay
2181,No Delay
2182,No Delay
2183,Short Delay
2184,No Delay
2185,Short Delay
2186,No Delay
2187,No Delay
2188,No Delay
2189,No Delay
2190,No Delay
2191,No Delay
2192,No Delay
2193,Long Delay
2194,No Delay
2195,No Delay
2196,No Delay
2197,No Delay
2198,No Delay
2199,No Delay
2200,No Delay
2201,No Delay
2202,No Delay
2203,Short Delay
2204,Moderate Delay
2205,No Delay
2206,No Delay
2207,No Delay
2208,Moderate Delay
2209,No Delay
2210,Short Delay
2211,No Delay
2212,No Delay
2213,No Delay
2214,Moderate Delay
2215,No Delay
2216,No Delay
2217,No Delay
2218,No Delay
2219,No Delay
2220,No Delay
2221,No Delay
2222,No Delay
2223,No Delay
2224,No Delay
2225,No Delay
2226,No Delay
2227,No Delay
2228,No Delay
2229,No Delay
2230,No Delay
2231,Short Delay
2232,No Delay
2233,No Delay
2234,No Delay
2235,No Delay
2236,No Delay
2237,Short Delay
2238,No Delay
2239,No Delay
2240,No Delay
2241,Short Delay
2242,Short Delay
2243,No Delay
2244,Short Delay
2245,No Delay
2246,No Delay
2247,No Delay
2248,Short Delay
2249,Short Delay
2250,No Delay
2251,No Delay
2252,No Delay
2253,Short Delay
2254,Short Delay
2255,No Delay
2256,No Delay
2257,No Delay
2258,No Delay
2259,No Delay
2260,Short Delay
2261,No Delay
2262,No Delay
2263,No Delay
2264,Moderate Delay
2265,No Delay
2266,No Delay
2267,No Delay
2268,No Delay
2269,No Delay
2270,No Delay
2271,No Delay
2272,No Delay
2273,No Delay
2274,No Delay
2275,No Delay
2276,Short Delay
2277,Short Delay
2278,Short Delay
2279,No Delay
2280,No Delay
2281,Short Delay
2282,No Delay
2283,No Delay
2284,Short Delay
2285,No Delay
2286,Short Delay
2287,No Delay
2288,No Delay
2289,Short Delay
2290,Moderate Delay
2291,No Delay
2292,No Delay
2293,No Delay
2294,Moderate Delay
2295,No Delay
2296,No Delay
2297,No Delay
2298,No Delay
2299,No Delay
2300,No Delay
2301,Long Delay
2302,No Delay
2303,Moderate Delay
2304,No Delay
2305,No Delay
2306,No Delay
2307,Long Delay
2308,Long Delay
2309,No Delay
2310,Long Delay
2311,No Delay
2312,No Delay
2313,No Delay
2314,No Delay
2315,No Delay
2316,No Delay
2317,No Delay
2318,Short Delay
2319,No Delay
2320,No Delay
2321,Short Delay
2322,No Delay
2323,Short Delay
2324,No Delay
2325,No Delay
2326,No Delay
2327,Short Delay
2328,No Delay
2329,No Delay
2330,Short Delay
2331,No Delay
2332,No Delay
2333,No Delay
2334,No Delay
2335,No Delay
2336,Moderate Delay
2337,No Delay
2338,No Delay
2339,Short Delay
2340,No Delay
2341,Short Delay
2342,Moderate Delay
2343,Long Delay
2344,No Delay
2345,Long Delay
2346,No Delay
2347,Short Delay
2348,No Delay
2349,No Delay
2350,No Delay
2351,Short Delay
2352,Short Delay
2353,No Delay
2354,No Delay
2355,No Delay
2356,Short Delay
2357,No Delay
2358,Short Delay
2359,No Delay
2360,No Delay
2361,Short Delay
2362,No Delay
2363,No Delay
2364,No Delay
2365,No Delay
2366,Short Delay
2367,No Delay
2368,Short Delay
2369,No Delay
2370,No Delay
2371,No Delay
2372,No Delay
2373,No Delay
2374,No Delay
2375,No Delay
2376,No Delay
2377,No Delay
2378,No Delay
2379,No Delay
2380,Moderate Delay
2381,No Delay
2382,Short Delay
2383,No Delay
2384,No Delay
2385,No Delay
2386,No Delay
2387,No Delay
2388,No Delay
2389,No Delay
2390,No Delay
2391,No Delay
2392,Short Delay
2393,No Delay
2394,No Delay
2395,No Delay
2396,No Delay
2397,Short Delay
2398,No Delay
2399,Long Delay
2400,No Delay
2401,No Delay
2402,Moderate Delay
2403,No Delay
2404,No Delay
2405,No Delay
2406,Short Delay
2407,Moderate Delay
2408,No Delay
2409,No Delay
2410,Long Delay
2411,Long Delay
2412,Moderate Delay
2413,No Delay
2414,Long Delay
2415,No Delay
2416,No Delay
2417,No Delay
2418,Short Delay
2419,No Delay
2420,No Delay
2421,No Delay
2422,No Delay
2423,Short Delay
2424,No Delay
2425,No Delay
2426,No Delay
2427,Long Delay
2428,No Delay
2429,No Delay
2430,No Delay
2431,Short Delay
2432,Short Delay
2433,No Delay
2434,No Delay
2435,No Delay
2436,No Delay
2437,No Delay
2438,No Delay
2439,Short Delay
2440,No Delay
2441,No Delay
2442,Short Delay
2443,No Delay
2444,Short Delay
2445,No Delay
2446,No Delay
2447,No Delay
2448,Short Delay
2449,No Delay
2450,Short Delay
2451,Short Delay
2452,No Delay
2453,No Delay
2454,No Delay
2455,No Delay
2456,Short Delay
2457,No Delay
2458,Short Delay
2459,No Delay
2460,No Delay
2461,Moderate Delay
2462,No Delay
2463,Short Delay
2464,No Delay
2465,No Delay
2466,Short Delay
2467,No Delay
2468,No Delay
2469,No Delay
2470,No Delay
2471,Long Delay
2472,No Delay
2473,No Delay
2474,No Delay
2475,No Delay
2476,No Delay
2477,Short Delay
2478,Moderate Delay
2479,No Delay
2480,Short Delay
2481,No Delay
2482,No Delay
2483,No Delay
2484,Moderate Delay
2485,No Delay
2486,Moderate Delay
2487,No Delay
2488,No Delay
2489,No Delay
2490,No Delay
2491,No Delay
2492,No Delay
2493,No Delay
2494,No Delay
2495,No Delay
2496,No Delay
2497,No Delay
2498,No Delay
2499,No Delay
2500,Short Delay
2501,No Delay
2502,No Delay
2503,No Delay
2504,No Delay
2505,No Delay
2506,No Delay
2507,No Delay
2508,Short Delay
2509,Short Delay
2510,Short Delay
2511,Short Delay
2512,No Delay
2513,Short Delay
2514,No Delay
2515,No Delay
2516,No Delay
2517,Short Delay
2518,No Delay
2519,No Delay
2520,No Delay
2521,No Delay
2522,No Delay
2523,Moderate Delay
2524,No Delay
2525,No Delay
2526,No Delay
2527,No Delay
2528,No Delay
2529,No Delay
2530,No Delay
2531,Short Delay
2532,No Delay
2533,No Delay
2534,No Delay
2535,Short Delay
2536,Short Delay
2537,No Delay
2538,Short Delay
2539,No Delay
2540,No Delay
2541,No Delay
2542,Short Delay
2543,No Delay
2544,Short Delay
2545,No Delay
2546,Short Delay
2547,Short Delay
2548,No Delay
2549,No Delay
2550,No Delay
2551,No Delay
2552,No Delay
2553,No Delay
2554,No Delay
2555,Short Delay
2556,No Delay
2557,No Delay
2558,No Delay
2559,No Delay
2560,No Delay
2561,No Delay
2562,No Delay
2563,Moderate Delay
2564,No Delay
2565,No Delay
2566,No Delay
2567,No Delay
2568,Moderate Delay
2569,No Delay
2570,No Delay
2571,No Delay
2572,No Delay
2573,No Delay
2574,No Delay
2575,Short Delay
2576,No Delay
2577,No Delay
2578,No Delay
2579,No Delay
2580,No Delay
2581,No Delay
2582,Short Delay
2583,No Delay
2584,Moderate Delay
2585,No Delay
2586,No Delay
2587,No Delay
2588,Short Delay
2589,No Delay
2590,No Delay
2591,Short Delay
2592,Short Delay
2593,No Delay
2594,No Delay
2595,Short Delay
2596,No Delay
2597,No Delay
2598,No Delay
2599,Short Delay
2600,Short Delay
2601,No Delay
2602,Short Delay
2603,No Delay
2604,No Delay
2605,No Delay
2606,No Delay
2607,Short Delay
2608,No Delay
2609,No Delay
2610,No Delay
2611,Short Delay
2612,Long Delay
2613,No Delay
2614,No Delay
2615,No Delay
2616,No Delay
2617,No Delay
2618,No Delay
2619,No Delay
2620,No Delay
2621,No Delay
2622,No Delay
2623,Short Delay
2624,Short Delay
2625,Moderate Delay
2626,No Delay
2627,No Delay
2628,No Delay
2629,No Delay
2630,No Delay
2631,Moderate Delay
2632,No Delay
2633,Moderate Delay
2634,No Delay
2635,No Delay
2636,No Delay
2637,Moderate Delay
2638,Moderate Delay
2639,Short Delay
2640,No Delay
2641,No Delay
2642,No Delay
2643,No Delay
2644,No Delay
2645,Short Delay
2646,No Delay
2647,No Delay
2648,No Delay
2649,No Delay
2650,No Delay
2651,No Delay
2652,Short Delay
2653,Moderate Delay
2654,No Delay
2655,No Delay
2656,Moderate Delay
2657,Long Delay
2658,No Delay
2659,No Delay
2660,No Delay
2661,No Delay
2662,No Delay
2663,No Delay
2664,No Delay
2665,No Delay
2666,No Delay
2667,No Delay
2668,No Delay
2669,No Delay
2670,No Delay
2671,Short Delay
2672,No Delay
2673,No Delay
2674,No Delay
2675,Long Delay
2676,No Delay
2677,No Delay
2678,No Delay
2679,Short Delay
2680,No Delay
2681,No Delay
2682,No Delay
2683,No Delay
2684,Short Delay
2685,Short Delay
2686,Short Delay
2687,Short Delay
2688,No Delay
2689,No Delay
2690,Short Delay
2691,No Delay
2692,Moderate Delay
2693,Moderate Delay
2694,Moderate Delay
2695,Moderate Delay
2696,No Delay
2697,No Delay
2698,No Delay
2699,No Delay
2700,No Delay
2701,No Delay
2702,No Delay
2703,No Delay
2704,No Delay
2705,No Delay
2706,No Delay
2707,No Delay
2708,Short Delay
2709,Short Delay
2710,No Delay
2711,No Delay
2712,No Delay
2713,Short Delay
2714,Short Delay
2715,No Delay
2716,No Delay
2717,Short Delay
2718,No Delay
2719,Short Delay
2720,No Delay
2721,No Delay
2722,No Delay
2723,No Delay
2724,Moderate Delay
2725,Short Delay
2726,No Delay
2727,No Delay
2728,No Delay
2729,Long Delay
2730,Short Delay
2731,Short Delay
2732,No Delay
2733,No Delay
2734,No Delay
2735,Short Delay
2736,Moderate Delay
2737,Long Delay
2738,No Delay
2739,No Delay
2740,No Delay
2741,No Delay
2742,No Delay
2743,No Delay
2744,No Delay
2745,No Delay
2746,No Delay
2747,Short Delay
2748,No Delay
2749,No Delay
2750,No Delay
2751,No Delay
2752,No Delay
2753,Moderate Delay
2754,Short Delay
2755,No Delay
2756,No Delay
2757,Moderate Delay
2758,Long Delay
2759,No Delay
2760,No Delay
2761,No Delay
2762,No Delay
2763,Moderate Delay
2764,No Delay
2765,No Delay
2766,Short Delay
2767,Moderate Delay
2768,Short Delay
2769,Moderate Delay
2770,No Delay
2771,No Delay
2772,No Delay
2773,Long Delay
2774,No Delay
2775,No Delay
2776,No Delay
2777,No Delay
2778,No Delay
2779,No Delay
2780,Short Delay
2781,No Delay
2782,No Delay
2783,No Delay
2784,No Delay
2785,No Delay
2786,No Delay
2787,Short Delay
2788,No Delay
2789,No Delay
2790,No Delay
2791,No Delay
2792,No Delay
2793,Short Delay
2794,No Delay
2795,No Delay
2796,Short Delay
2797,Short Delay
2798,No Delay
2799,Short Delay
2800,No Delay
2801,No Delay
2802,Short Delay
2803,Short Delay
2804,No Delay
2805,No Delay
2806,Short Delay
2807,Short Delay
2808,No Delay
2809,No Delay
2810,No Delay
2811,No Delay
2812,No Delay
2813,Short Delay
2814,Short Delay
2815,No Delay
2816,No Delay
2817,No Delay
2818,Moderate Delay
2819,Short Delay
2820,No Delay
2821,No Delay
2822,No Delay
2823,Moderate Delay
2824,No Delay
2825,No Delay
2826,No Delay
2827,No Delay
2828,No Delay
2829,No Delay
2830,No Delay
2831,No Delay
2832,No Delay
2833,No Delay
2834,No Delay
2835,No Delay
2836,No Delay
2837,Short Delay
2838,No Delay
2839,No Delay
2840,Short Delay
2841,No Delay
2842,Short Delay
2843,No Delay
2844,No Delay
2845,No Delay
2846,No Delay
2847,No Delay
2848,Moderate Delay
2849,No Delay
2850,Short Delay
2851,No Delay
2852,No Delay
2853,Short Delay
2854,No Delay
2855,No Delay
2856,No Delay
2857,No Delay
2858,No Delay
2859,Short Delay
2860,No Delay
2861,No Delay
2862,Short Delay
2863,No Delay
2864,No Delay
2865,Short Delay
2866,No Delay
2867,No Delay
2868,Short Delay
2869,No Delay
2870,No Delay
2871,Short Delay
2872,No Delay
2873,No Delay
2874,Short Delay
2875,No Delay
2876,No Delay
2877,Short Delay
2878,Short Delay
2879,No Delay
2880,Short Delay
2881,No Delay
2882,No Delay
2883,No Delay
2884,Short Delay
2885,No Delay
2886,No Delay
2887,No Delay
2888,No Delay
2889,No Delay
2890,No Delay
2891,Moderate Delay
2892,No Delay
2893,No Delay
2894,No Delay
2895,No Delay
2896,No Delay
2897,Short Delay
2898,No Delay
2899,No Delay
2900,No Delay
2901,No Delay
