ID,Delay
1163,-0.3024102688344854
1164,-0.46636527403654054
1165,-0.35979354759380083
1166,-0.27673217419611734
1167,-0.4405343970484889
1168,-0.4158839299320849
1169,-0.4405343970484889
1170,-0.6281383622583729
1171,-0.345180747073406
1172,-0.5005879243285393
1173,-0.456080571557618
1174,-0.6674016298951717
1175,-0.47290768625910323
1176,-0.46297054998380255
1177,-0.33324024090889126
1178,-0.579479412701843
1179,-0.5750337230775826
1180,-0.3921548805757399
1181,-0.31362834530214223
1182,-0.5626522980003577
1183,-0.4035165270296483
1184,-0.551069268432995
1185,-0.3336318129622085
1186,-0.5514342215327009
1187,-0.2764237305157099
1188,-0.3541845093599724
1189,-0.4593892799262557
1190,-0.3151233278449036
1191,-0.6535602583511803
1192,-0.46297054998380255
1193,-0.5776570181539172
1194,-0.2494962394547824
1195,-0.4257350505232853
1196,-0.44392912110122695
1197,-0.35695341687378995
1198,-0.5738703744680145
1199,-0.607159650771279
1200,-0.4593892799262557
1201,-0.35864422115902106
1202,-0.579479412701843
1203,-0.5678963831344801
1204,-0.48973480096058847
1205,-0.23716046287891107
1206,-0.2939769732720924
1207,-0.2590329455066195
1208,-0.2954715779376292
1209,-0.27112313596228893
1210,-0.4672986480252748
1211,-0.2758600602081047
1212,-0.560829903452432
1213,-0.348575471126144
1214,-0.32634140431256037
1215,-0.5850884509356713
1216,-0.4201260122894569
1217,-0.16424296583914177
1218,-0.4293163205808321
1219,-0.4035165270296483
1220,-0.25342390727279107
1221,-0.42034364173113353
1222,-0.30477736536525935
1223,-0.2995860115059208
1224,-0.3039052513772468
1225,-0.22666851446615152
1226,-0.457533586988164
1227,-0.3010806161714576
1228,-0.27714985857060714
1229,-0.23716046287891107
1230,-0.3584265917173444
1231,-0.38093680410808306
1232,-0.560829903452432
1233,-0.2730354250023156
1234,-0.42595267996496194
1235,-0.3672860423651789
1236,-0.6674016298951717
1237,-0.3039052513772468
1238,-0.35045892766369374
1239,-0.45960690936793236
1240,-0.3108040879735776
1241,-0.4349253588146605
1242,-0.4293163205808321
1243,-0.6281383622583729
1244,-0.34964967123588664
1245,-0.3122986926391144
1246,-0.34964967123588664
1247,-0.4672986480252748
1248,-0.39768985935414325
1249,-0.5402161450650441
1250,-0.327213518300573
1251,-0.39005305294403325
1252,-0.2154504379984947
1253,-0.27154082033677873
1254,0.9049544462989778
1255,0.8369934122375509
1256,0.8369934122375509
1257,0.901214801718834
1258,0.750573221412022
1259,0.8158078779254883
1260,0.9723668983223348
1261,0.4978217219256635
1262,0.7950444926136273
1263,0.7459821786209857
1264,0.6603462188183045
1265,0.7913800132375053
1266,0.8956057634850054
1267,0.464167492522693
1268,0.8657951718795951
1269,0.7388303271294179
1270,0.6491281423506476
1271,0.855071145562287
1272,0.7047803223219491
1273,0.8263072955369506
1274,0.4473403778212078
1275,0.7661987410532405
1276,0.7366101567971177
1277,0.7814824626677448
1278,0.8601241061940432
1279,0.794920709467702
1280,0.7221269955738581
1281,0.5646507808126564
1282,0.7758734244339165
1283,0.8713421826617
1284,0.750573221412022
1285,0.8683630243224185
1286,0.8956057634850054
1287,0.8543524867060925
1288,0.7103893605557774
1289,0.8096007963238949
1290,0.9292599928879759
1291,0.8250342426404758
1292,0.7977301446007519
1293,0.82642791102538
1294,0.6491281423506476
1295,0.8208608385572445
1296,0.8510110918059861
1297,0.8899967252511771
1298,0.6940818044047161
1299,0.961148821854678
1300,0.4585584542888646
1301,0.9099109092773201
1302,0.8843876870173486
1303,0.8301177521284118
1304,0.7221269955738581
1305,0.8881692973631854
1306,0.8206982573031221
1307,0.8769512208955286
1308,0.6827823717536181
1309,0.6207411631509405
1310,0.8319638067722006
1311,0.8432550257268654
1312,0.8657331444278717
1313,0.9292599928879759
1314,0.6828637279370593
1315,0.7128534779639075
1316,0.7774168175208973
1317,0.789836489048821
1318,0.8096007963238949
1319,0.8234907184517914
1320,0.4585584542888646
1321,0.8775072984976007
1322,0.8045898014578314
1323,0.8094801808354652
1324,0.8994494012825656
1325,0.5511849742696817
1326,0.8775072984976007
1327,0.8413358285960686
1328,0.6128843948417941
1329,0.8178816802179629
1330,0.8432550257268654
1331,0.7389541102753432
1332,0.8375728450060289
1333,0.8263072955369506
1334,0.893840363048737
1335,0.7796364080239562
1336,0.750090830559559
1337,0.7388303271294179
1338,0.7830258557547256
1339,0.7440435899587479
1340,0.8206982573031221
1341,0.8158078779254883
1342,0.8956057634850054
1343,0.8214169161593166
1344,0.9167705661343997
1345,0.5478236661111713
1346,0.7886348939885541
1347,0.8713002168960073
1348,0.8775072984976007
1349,0.9050584395163939
1350,0.7240715544315643
1351,0.901214801718834
1352,0.9741322987586032
1353,0.8263072955369506
1354,0.9099109092773201
1355,0.5034307601594918
1356,0.6600044307877393
1357,0.8145572593022372
1358,0.7276546776242454
1359,0.7384345517249196
1360,0.7403731403871572
1361,0.5034307601594918
1362,0.6491281423506476
1363,0.9274325649999842
1364,0.8270259543931451
1365,0.7557812249768285
1366,0.7870915009015733
1367,0.8488640639606937
1368,0.7291550639195004
1369,0.5511849742696817
1370,0.9105634845328063
1371,0.7366101567971177
1372,0.8264698767910728
1373,0.8301177521284118
1374,0.8214169161593166
1375,0.7870915009015733
1376,0.8601861336457666
1377,0.7240715544315643
1378,0.9404780693556327
1379,0.9106674777502224
1380,0.43612230135355107
1381,0.9099109092773201
1382,0.4978217219256635
1383,0.8173568624030156
1384,0.8214169161593166
1385,0.8488640639606937
1386,0.7561822596458505
1387,0.8544731021945222
1388,0.8994494012825656
1389,0.9909594134600885
1390,0.9218235267661559
1391,0.7296805926653926
1392,0.8076815991930981
1393,0.6827823717536181
1394,0.7444393653632462
1395,0.7590463097324314
1396,0.8622291682736427
1397,0.8881273315974927
1398,0.7047803223219491
1399,0.8132906374269266
1400,0.8270259543931451
1401,0.8152098345577232
1402,0.6827823717536181
1403,0.7389541102753432
1404,0.7221269955738581
1405,0.7366101567971177
1406,0.55679401250351
1407,0.933103630685536
1408,0.8714042101134234
1409,0.9723668983223348
1410,0.5848392036726522
1411,0.922379604368228
1412,0.8320789150249013
1413,0.5146488366271487
1414,0.7027458085534537
1415,0.7580598641218477
1416,0.542022147805896
1417,0.7574710211943194
1418,0.8780455676528951
1419,0.7027458085534537
1420,0.9337748543401398
1421,0.8945115867033409
1422,0.5429034640354302
1423,0.8281687849957586
1424,0.8779440365596218
1425,0.7103789820853621
1426,0.7345736534326632
1427,0.5092492346324597
1428,0.7917140935248179
1429,0.8023433270649465
1430,0.49242211993097446
1431,0.7307909997225956
1432,0.27959701476982235
1433,0.7328151350206757
1434,0.8471547326387181
1435,0.754545195415397
1436,0.28520605300365065
1437,0.2122885559638814
1438,0.6690915791504832
1439,0.8611169218581367
1440,0.27959701476982235
1441,0.5653396169707436
1442,0.7693826520833409
1443,0.7663659486796042
1444,0.7346217552170018
1445,0.7994175012860241
1446,0.2122885559638814
1447,0.7272060967868472
1448,0.8448924839532017
1449,0.49803115816480287
1450,0.7910721247428185
1451,0.5541215405030868
1452,0.7663659486796042
1453,0.8646315905645872
1454,0.7574710211943194
1455,0.514858272866288
1456,0.7608603261898177
1457,0.8247794800002601
1458,0.945354026458836
1459,0.7462529447266626
1460,0.7798462738327772
1461,0.7657632718830538
1462,0.5429034640354302
1463,0.8303276179372328
1464,0.7630269335736763
1465,0.4803227272337835
1466,0.8001235938266165
1467,0.7775840251472608
1468,0.2122885559638814
1469,0.7608603261898177
1470,0.7798462738327772
1471,0.7290127169831733
1472,0.7125455894692208
1473,0.7574710211943194
1474,0.7307909997225956
1475,0.8945115867033409
1476,0.4691046507661267
1477,0.7917140935248179
1478,0.8303885182340887
1479,0.7686359718075049
1480,0.7009675258140313
1481,0.7663659486796042
1482,0.6214299993090278
1483,0.7657632718830538
1484,0.4803227272337835
1485,0.8584337094032306
1486,0.7608603261898177
1487,0.7405907806383627
1488,0.805732632060445
1489,0.8309773611616169
1490,0.8608573573003704
1491,0.24594278536685188
1492,0.7994175012860241
1493,0.8608573573003704
1494,0.7700542673593946
1495,0.8135005032357476
1496,0.1842433647947394
1497,0.7013275130015639
1498,0.7663659486796042
1499,0.5308040713382391
1500,0.178634326560911
1501,0.7401826916664918
1502,0.5092492346324597
1503,0.7588361908917378
1504,0.8608573573003704
1505,0.2122885559638814
1506,0.7798462738327772
1507,0.7272060967868472
1508,0.8191704417664318
1509,0.7832964791251313
1510,0.8135005032357476
1511,0.7524508258880191
1512,0.763668902355676
1513,0.6214299993090278
1514,0.7911252505972897
1515,0.866725960091965
1516,0.9057296631709977
1517,0.7917140935248179
1518,0.7346217552170018
1519,0.542022147805896
1520,0.4859317654676119
1521,0.7518619829604909
1522,0.16741625009325417
1523,0.7945145555927882
1524,0.763668902355676
1525,0.8945115867033409
1526,0.8247185797034045
1527,0.2122885559638814
1528,0.8022902012104753
1529,0.7798462738327772
1530,0.7458398316846584
1531,0.7027458085534537
1532,0.513976956636754
1533,0.4803227272337835
1534,0.5195859948705823
1535,0.7027458085534537
1536,0.8198639961877965
1537,0.8608573573003704
1538,0.7009675258140313
1539,0.7775840251472608
1540,0.9341359499911792
1541,0.178634326560911
1542,0.9113387014048262
1543,0.8135005032357476
1544,0.807952365298775
1545,0.7742372355989489
1546,0.7401826916664918
1547,0.7626669463861437
1548,0.7682759846199723
1549,0.7289646151988349
1550,0.7854553120666057
1551,0.945354026458836
1552,0.4803227272337835
1553,0.8779440365596218
1554,0.8019302140229427
1555,0.7994175012860241
1556,0.7125455894692208
1557,0.7215970585530189
1558,0.8000201780825744
1559,0.8724365294190668
1560,0.7009675258140313
1561,0.6690915791504832
1562,0.8780455676528951
1563,0.7700542673593946
1564,0.7700542673593946
1565,0.7945145555927882
1566,0.7607569104457756
1567,0.7289646151988349
1568,0.7713723101168821
1569,0.7967342888311182
1570,0.5653396169707436
1571,0.8584337094032306
1572,0.7125455894692208
1573,0.7458398316846584
1574,0.5251950331044106
1575,0.7346217552170018
1576,0.7524508258880191
1577,0.763668902355676
1578,0.5485125022692585
1579,-0.5339399009968542
1580,-0.6492512703054468
1581,-0.7534513079966674
1582,-0.6268118294278817
1583,-0.4027301657463436
1584,-0.5174328261948913
1585,-0.4837785967919208
1586,-0.4389062909212936
1587,-0.6259357577800788
1588,-0.545157977464511
1589,0.02202539523081462
1590,-0.41394824221400045
1591,-0.5398689791302049
1592,-0.3431407384387711
1593,-0.7478422697628389
1594,-0.6259357577800788
1595,-0.5283390345710601
1596,-0.511511919869575
1597,-0.6861428491907264
1598,-0.29398241952818877
1599,-0.7534513079966674
1600,-0.4893876350257492
1601,-0.6829054997084172
1602,-0.5507670156983393
1603,-0.5510870555978618
1604,-0.6917518874245548
1605,-0.0901553694457535
1606,-0.6068655698446579
1607,-0.3725089548017865
1608,-0.12111991506832613
1609,-0.194184121460877
1610,-0.5507670156983393
1611,-0.5174328261948913
1612,-0.44760247161697087
1613,-0.18296604499322017
1614,-0.3220276106973308
1615,-0.5679141702993469
1616,-1.0694912641891365
1617,-0.07624760919769889
1618,-0.6188135524017528
1619,-0.5507670156983393
1620,-1.0021828053831958
1621,-0.5342599408963765
1622,-0.6885145379422457
1623,-0.7310151550613537
1624,-0.33542170694040274
1625,-0.5395489392306825
1626,-0.05650114004278306
1627,-0.7141880403598684
1628,-0.011628834172155822
1629,-0.5900384551431727
1630,-0.6829022117661657
1631,-0.7534513079966674
1632,-0.5454780173640332
1633,-0.08746568566535569
1634,-0.5875518497333343
1635,-0.699729326467651
1636,-0.7702784226981525
1637,-0.7221654794029646
1638,-0.05089210180895465
1639,-0.3431407384387711
1640,-1.0694912641891365
1641,-0.55669609383169
1642,-1.035837034786166
1643,-0.08454633121192509
1644,-0.0901553694457535
1645,-0.03967402534129785
1646,-0.6772964614745889
1647,-0.3960700182719844
1648,-0.7309943170783211
1649,-0.08746568566535569
1650,-0.652488619787756
1651,-0.6259357577800788
1652,-0.9573104995125685
1653,-0.24217805022985978
1654,-0.7590603462304957
1655,-0.5510870555978618
1656,-1.047055111253823
1657,-0.3500728018664728
1658,-0.0733282547442683
1659,-0.6716841352985089
1660,-0.6259357577800788
1661,-0.5844294169093442
1662,-0.06771921651043988
1663,-0.6203267195462505
1664,-0.444515329155122
1665,-0.6155970409024764
1666,-0.5563760539321678
1667,-0.6885112499999941
1668,-0.3960700182719844
1669,-0.6885112499999941
1670,-0.6595899871830493
1671,-0.24778708846368816
1672,-0.6492512703054468
1673,-0.6885112499999941
1674,-0.036984341560900025
1675,-0.0789372929780967
1676,-0.6917310494415221
1677,-0.7197970785936969
1678,-0.1997931596947054
1679,-0.545157977464511
1680,-0.6708080636507061
1681,-0.5900384551431727
1682,-0.7221654794029646
1683,-0.6917518874245548
1684,-0.5875518497333343
1685,-0.7029699638922118
1686,-1.0694912641891365
1687,-0.7197762406106643
1688,-0.5174328261948913
1689,-0.7310151550613537
1690,-0.35568184010030124
1691,-0.6324241556039616
1692,-0.7221654794029646
1693,-1.0638822259553082
1694,-0.1997931596947054
1695,-0.6492512703054468
1696,-0.7221654794029646
1697,-0.6764171018845345
1698,-0.08746568566535569
1699,-0.6188135524017528
1700,-0.5679141702993469
1701,0.02202539523081462
1702,-0.545157977464511
1703,-0.2771553048267036
1704,-0.5398689791302049
1705,-0.6917310494415221
1706,-0.7253852788444926
1707,-1.0863183788906219
1708,-1.0302279965523378
1709,-0.6829022117661657
1710,-0.18296604499322017
1711,-0.5844212451013098
1712,-0.3431407384387711
1713,-0.2727106567344747
1714,-0.5619850921659961
1715,-0.5810634519094516
1716,-0.05650114004278306
1717,-0.38590305104485845
1718,-0.6604660588308521
1719,-0.5474092225064812
1720,-0.5732113404416874
1721,-0.4389062909212936
1722,-0.7109474029353078
1723,-0.5707247350318492
1724,-0.6829054997084172
1725,-0.36689991656795806
1726,-0.08185664743152728
1727,-0.44199343338314245
1728,-1.0302279965523378
1729,-0.07624760919769889
1730,-0.13233799153598294
1731,-0.03967402534129785
1732,-0.63803319383779
1733,-1.0694912641891365
1734,-0.5642363372079664
1735,-0.5058947098277121
1736,-1.0414460730199946
1737,-1.035837034786166
1738,0.005198280529329413
1739,-0.6829054997084172
1740,-0.3960700182719844
1741,-0.6539809489492209
1742,-0.581942811499506
1743,-0.6324241556039616
1744,-0.12111991506832613
1745,-0.7309943170783211
1746,-0.4251663186816572
1747,-0.5510870555978618
1748,-0.5454780173640332
1749,-0.5900384551431727
1750,-0.9741376142140536
1751,-0.7197970785936969
1752,-0.5227218245291974
1753,-0.7029699638922118
1754,-0.6268118294278817
1755,-0.0901553694457535
1756,-0.5844212451013098
1757,-0.3119739243712735
1758,-0.33324568716498765
1759,-0.6371538342477356
1760,-0.34663978340805957
1761,-0.674903934740037
1762,-0.3599678531402563
1763,-0.6604693467731036
1764,-0.6259357577800788
1765,-0.5227299963372318
1766,-0.05089210180895465
1767,-0.7309943170783211
1768,-0.5844212451013098
1769,-0.7085581641430074
